Block,Trial,f_1(Hz),first ISI,f_2(Hz),second ISI,Subject's decision,A time taken to make a decision,A third ISI time
5,4,18.0,7.5,15.0,2,before,1.0759999999999998,6
5,5,15.0,5.5,19.0,4,after,0.5429999999999999,4
5,6,13.0,5.5,15.0,4,after,0.627,4
5,7,15.0,7.5,20.0,2,after,1.111,6
5,8,15.0,5.5,14.0,4,before,0.619,4
5,9,10.0,6.5,15.0,3,after,0.575,5
5,10,15.0,7.5,16.0,2,after,0.691,6
6,1,17.0,7.5,15.0,2,before,0.654,6
6,2,16.0,7.5,15.0,2,before,0.691,6
6,3,15.0,3.5,19.0,6,after,0.614,2
6,4,13.0,6.5,15.0,3,before,0.618,5
6,5,14.0,7.5,15.0,2,after,0.606,6
6,6,15.0,6.5,20.0,3,after,0.65,5
6,7,15.0,4.5,11.0,5,before,0.43799999999999994,3
6,8,10.0,4.5,15.0,5,after,0.5539999999999999,3
6,9,12.0,4.5,15.0,5,after,0.614,3
6,10,15.0,6.5,18.0,3,after,0.626,5
7,1,15.0,6.5,18.0,3,after,0.574,5
7,2,11.0,6.5,15.0,3,after,0.562,5
7,3,15.0,4.5,12.0,5,before,0.622,3
7,4,17.0,7.5,15.0,2,before,0.633,6
7,5,15.0,6.5,13.0,3,before,0.581,5
7,6,15.0,3.5,20.0,6,after,0.33,2
7,7,15.0,3.5,16.0,6,after,0.685,2
7,8,15.0,3.5,19.0,6,after,0.513,2
7,9,14.0,7.5,15.0,2,after,0.557,6
7,10,15.0,6.5,10.0,3,before,0.665,5
8,1,15.0,5.5,14.0,4,before,0.536,4
8,2,15.0,3.5,12.0,6,before,0.484,2
8,3,15.0,4.5,10.0,5,before,0.44799999999999995,3
8,4,18.0,3.5,15.0,6,before,0.588,2
8,5,11.0,4.5,15.0,5,after,0.68,3
8,6,19.0,6.5,15.0,3,before,0.46799999999999997,5
8,7,20.0,5.5,15.0,4,before,0.615,4
8,8,16.0,6.5,15.0,3,before,0.627,5
8,9,15.0,7.5,13.0,2,before,0.727,6
8,10,15.0,5.5,17.0,4,after,0.7709999999999999,4
9,1,15.0,7.5,10.0,2,before,1.119,6
9,2,13.0,3.5,15.0,6,after,0.579,2
9,3,19.0,7.5,15.0,2,before,0.655,6
9,4,11.0,5.5,15.0,4,after,0.451,4
9,5,18.0,7.5,15.0,2,before,1.031,6
9,6,15.0,6.5,12.0,3,before,0.675,5
9,7,15.0,7.5,20.0,2,after,0.767,6
9,8,15.0,6.5,14.0,3,before,0.539,5
9,9,17.0,4.5,15.0,5,after,0.775,3
9,10,15.0,3.5,16.0,6,after,0.795,2
10,1,15.0,6.5,16.0,3,after,0.591,5
10,2,15.0,4.5,14.0,5,after,0.498,3
10,3,10.0,5.5,15.0,4,after,0.5820000000000001,4
10,4,15.0,6.5,17.0,3,before,0.474,5
10,5,15.0,6.5,13.0,3,before,0.598,5
10,6,12.0,5.5,15.0,4,after,0.602,4
10,7,20.0,3.5,15.0,6,before,0.662,2
10,8,18.0,7.5,15.0,2,before,0.738,6
10,9,19.0,7.5,15.0,2,before,0.59,6
10,10,15.0,6.5,11.0,3,before,0.5379999999999999,5
1,1,15.0,6.5,10.0,3,before,1.329,5
1,2,15.0,7.5,16.0,2,after,0.597,6
1,3,15.0,3.5,13.0,6,before,0.529,2
1,4,15.0,4.5,14.0,5,after,0.693,3
1,5,12.0,3.5,15.0,6,after,0.41600000000000004,2
1,6,11.0,7.5,15.0,2,after,0.604,6
1,7,20.0,4.5,15.0,5,before,0.35200000000000004,3
1,8,19.0,6.5,15.0,3,before,0.795,5
1,9,15.0,4.5,18.0,5,after,0.583,3
1,10,17.0,4.5,15.0,5,before,0.41100000000000003,3
2,1,13.0,5.5,15.0,4,after,0.423,4
2,2,10.0,5.5,15.0,4,after,0.7709999999999999,4
2,3,12.0,3.5,15.0,6,,1.5,2
2,4,20.0,3.5,15.0,6,before,0.5539999999999999,2
2,5,14.0,3.5,15.0,6,after,1.222,2
2,6,15.0,7.5,11.0,2,before,0.77,6
2,7,15.0,5.5,19.0,4,after,0.406,4
2,8,15.0,6.5,18.0,3,after,0.634,5
2,9,15.0,3.5,17.0,6,after,0.742,2
2,10,16.0,4.5,15.0,5,after,0.754,3
3,1,15.0,4.5,20.0,5,after,0.462,3
3,2,15.0,4.5,17.0,5,after,0.762,3
3,3,15.0,7.5,19.0,2,,1.5,6
3,4,10.0,3.5,15.0,6,,1.5,2
3,5,15.0,7.5,18.0,2,after,0.501,6
3,6,15.0,5.5,13.0,4,before,0.545,4
3,7,16.0,3.5,15.0,6,before,0.685,2
3,8,14.0,5.5,15.0,4,after,1.225,4
3,9,15.0,4.5,11.0,5,before,1.357,3
3,10,15.0,3.5,12.0,6,before,0.841,2
4,1,17.0,4.5,15.0,5,after,0.677,3
4,2,15.0,5.5,10.0,4,before,0.841,4
4,3,11.0,3.5,15.0,6,after,0.43700000000000006,2
4,4,16.0,5.5,15.0,4,before,0.825,4
4,5,19.0,4.5,15.0,5,before,0.49200000000000005,3
4,6,13.0,5.5,15.0,4,after,0.56,4
4,7,18.0,5.5,15.0,4,before,0.54,4
4,8,15.0,4.5,12.0,5,after,0.408,3
4,9,14.0,5.5,15.0,4,after,0.74,4
4,10,20.0,5.5,15.0,4,after,0.48100000000000004,4
5,1,12.0,4.5,15.0,5,after,0.679,3
5,2,15.0,3.5,17.0,6,after,0.45899999999999996,2
5,3,15.0,6.5,11.0,3,before,0.607,5
5,4,18.0,7.5,15.0,2,before,1.2830000000000001,6
5,5,15.0,5.5,19.0,4,after,0.439,4
5,6,13.0,5.5,15.0,4,after,0.419,4
5,7,15.0,7.5,20.0,2,after,0.551,6
5,8,15.0,5.5,14.0,4,before,0.402,4
5,9,10.0,6.5,15.0,3,after,0.406,5
5,10,15.0,7.5,16.0,2,,1.5,6
6,1,17.0,7.5,15.0,2,after,0.7020000000000001,6
6,2,16.0,7.5,15.0,2,before,0.594,6
6,3,15.0,3.5,19.0,6,after,1.182,2
6,4,13.0,6.5,15.0,3,after,0.8740000000000001,5
6,5,14.0,7.5,15.0,2,after,0.7090000000000001,6
6,6,15.0,6.5,20.0,3,after,0.953,5
6,7,15.0,4.5,11.0,5,before,0.461,3
6,8,10.0,4.5,15.0,5,after,0.48100000000000004,3
6,9,12.0,4.5,15.0,5,after,0.6859999999999999,3
6,10,15.0,6.5,18.0,3,after,0.6729999999999999,5
7,1,15.0,6.5,18.0,3,after,0.5479999999999999,5
7,2,11.0,6.5,15.0,3,after,0.6559999999999999,5
7,3,15.0,4.5,12.0,5,before,0.5720000000000001,3
7,4,17.0,7.5,15.0,2,after,0.8320000000000001,6
7,5,15.0,6.5,13.0,3,before,0.564,5
7,6,15.0,3.5,20.0,6,after,1.048,2
7,7,15.0,3.5,16.0,6,after,0.596,2
7,8,15.0,3.5,19.0,6,after,0.456,2
7,9,14.0,7.5,15.0,2,before,0.748,6
7,10,15.0,6.5,10.0,3,before,0.408,5
8,1,15.0,5.5,14.0,4,before,0.488,4
8,2,15.0,3.5,12.0,6,before,0.7959999999999999,2
8,3,15.0,4.5,10.0,5,before,0.568,3
8,4,18.0,3.5,15.0,6,before,0.49200000000000005,2
8,5,11.0,4.5,15.0,5,before,0.392,3
8,6,19.0,6.5,15.0,3,before,1.012,5
8,7,20.0,5.5,15.0,4,before,0.40700000000000003,4
8,8,16.0,6.5,15.0,3,after,0.6990000000000001,5
8,9,15.0,7.5,13.0,2,before,1.255,6
8,10,15.0,5.5,17.0,4,before,1.483,4
9,1,15.0,7.5,10.0,2,before,1.207,6
9,2,13.0,3.5,15.0,6,after,0.40299999999999997,2
9,3,19.0,7.5,15.0,2,before,0.687,6
9,4,11.0,5.5,15.0,4,before,0.355,4
9,5,18.0,7.5,15.0,2,before,0.655,6
9,6,15.0,6.5,12.0,3,before,0.715,5
9,7,15.0,7.5,20.0,2,after,0.823,6
9,8,15.0,6.5,14.0,3,before,0.955,5
9,9,17.0,4.5,15.0,5,after,0.46299999999999997,3
9,10,15.0,3.5,16.0,6,after,0.914,2
10,1,15.0,6.5,16.0,3,after,0.478,5
10,2,15.0,4.5,14.0,5,,1.5,3
10,3,10.0,5.5,15.0,4,,1.5,4
10,4,15.0,6.5,17.0,3,after,0.698,5
10,5,15.0,6.5,13.0,3,after,0.5579999999999999,5
10,6,12.0,5.5,15.0,4,after,0.426,4
10,7,20.0,3.5,15.0,6,before,0.6459999999999999,2
10,8,18.0,7.5,15.0,2,before,0.778,6
10,9,19.0,7.5,15.0,2,before,1.1740000000000002,6
10,10,15.0,6.5,11.0,3,before,0.45,5
1,1,15.0,6.5,10.0,3,before,0.609,5
1,2,15.0,7.5,16.0,2,after,0.765,6
1,3,15.0,3.5,13.0,6,before,0.585,2
1,4,15.0,4.5,14.0,5,before,0.452,3
1,5,12.0,3.5,15.0,6,after,0.488,2
1,6,11.0,7.5,15.0,2,after,0.547,6
1,7,20.0,4.5,15.0,5,before,0.535,3
1,8,19.0,6.5,15.0,3,before,0.547,5
1,9,15.0,4.5,18.0,5,after,0.455,3
1,10,17.0,4.5,15.0,5,before,0.507,3
2,1,13.0,5.5,15.0,4,after,0.48700000000000004,4
2,2,10.0,5.5,15.0,4,after,0.499,4
2,3,12.0,3.5,15.0,6,after,0.502,2
2,4,20.0,3.5,15.0,6,before,0.499,2
2,5,14.0,3.5,15.0,6,after,0.486,2
2,6,15.0,7.5,11.0,2,before,0.674,6
2,7,15.0,5.5,19.0,4,after,0.494,4
2,8,15.0,6.5,18.0,3,after,0.49,5
2,9,15.0,3.5,17.0,6,after,0.446,2
2,10,16.0,4.5,15.0,5,before,0.522,3
3,1,15.0,4.5,20.0,5,after,0.47,3
3,2,15.0,4.5,17.0,5,after,0.562,3
3,3,15.0,7.5,19.0,2,after,0.8220000000000001,6
3,4,10.0,3.5,15.0,6,after,0.49,2
3,5,15.0,7.5,18.0,2,after,0.7020000000000001,6
3,6,15.0,5.5,13.0,4,before,0.457,4
3,7,16.0,3.5,15.0,6,before,0.51,2
3,8,14.0,5.5,15.0,4,after,0.506,4
3,9,15.0,4.5,11.0,5,before,0.541,3
3,10,15.0,3.5,12.0,6,before,0.522,2
4,1,17.0,4.5,15.0,5,before,0.541,3
4,2,15.0,5.5,10.0,4,before,0.457,4
4,3,11.0,3.5,15.0,6,after,0.509,2
4,4,16.0,5.5,15.0,4,before,0.48100000000000004,4
4,5,19.0,4.5,15.0,5,before,0.5489999999999999,3
4,6,13.0,5.5,15.0,4,after,0.5529999999999999,4
4,7,18.0,5.5,15.0,4,before,0.461,4
4,8,15.0,4.5,12.0,5,before,0.449,3
4,9,14.0,5.5,15.0,4,after,0.525,4
4,10,20.0,5.5,15.0,4,before,0.513,4
5,1,12.0,4.5,15.0,5,after,0.48700000000000004,3
5,2,15.0,3.5,17.0,6,after,0.507,2
5,3,15.0,6.5,11.0,3,before,0.495,5
5,4,18.0,7.5,15.0,2,before,0.539,6
5,5,15.0,5.5,19.0,4,after,0.535,4
5,6,13.0,5.5,15.0,4,after,0.475,4
5,7,15.0,7.5,20.0,2,after,0.855,6
5,8,15.0,5.5,14.0,4,before,0.45899999999999996,4
5,9,10.0,6.5,15.0,3,after,0.503,5
5,10,15.0,7.5,16.0,2,after,0.8590000000000001,6
6,1,17.0,7.5,15.0,2,before,0.6940000000000001,6
6,2,16.0,7.5,15.0,2,after,0.7140000000000001,6
6,3,15.0,3.5,19.0,6,after,0.59,2
6,4,13.0,6.5,15.0,3,after,0.546,5
6,5,14.0,7.5,15.0,2,after,0.59,6
6,6,15.0,6.5,20.0,3,after,0.45799999999999996,5
6,7,15.0,4.5,11.0,5,before,0.478,3
6,8,10.0,4.5,15.0,5,after,0.474,3
6,9,12.0,4.5,15.0,5,after,0.478,3
6,10,15.0,6.5,18.0,3,after,0.546,5
7,1,15.0,6.5,18.0,3,after,0.509,5
7,2,11.0,6.5,15.0,3,after,0.6409999999999999,5
7,3,15.0,4.5,12.0,5,before,0.557,3
7,4,17.0,7.5,15.0,2,before,0.561,6
7,5,15.0,6.5,13.0,3,before,0.573,5
7,6,15.0,3.5,20.0,6,after,0.505,2
7,7,15.0,3.5,16.0,6,after,0.525,2
7,8,15.0,3.5,19.0,6,after,0.513,2
7,9,14.0,7.5,15.0,2,before,0.773,6
7,10,15.0,6.5,10.0,3,before,0.569,5
8,1,15.0,5.5,14.0,4,after,0.528,4
8,2,15.0,3.5,12.0,6,before,0.484,2
8,3,15.0,4.5,10.0,5,before,0.44799999999999995,3
8,4,18.0,3.5,15.0,6,before,0.627,2
8,5,11.0,4.5,15.0,5,after,0.511,3
8,6,19.0,6.5,15.0,3,before,0.643,5
8,7,20.0,5.5,15.0,4,before,0.639,4
8,8,16.0,6.5,15.0,3,before,0.987,5
8,9,15.0,7.5,13.0,2,before,0.703,6
8,10,15.0,5.5,17.0,4,after,0.531,4
9,1,15.0,7.5,10.0,2,before,1.0390000000000001,6
9,2,13.0,3.5,15.0,6,after,0.515,2
9,3,19.0,7.5,15.0,2,before,0.8140000000000001,6
9,4,11.0,5.5,15.0,4,after,0.506,4
9,5,18.0,7.5,15.0,2,before,0.71,6
9,6,15.0,6.5,12.0,3,before,0.53,5
9,7,15.0,7.5,20.0,2,after,0.8059999999999999,6
9,8,15.0,6.5,14.0,3,before,0.7859999999999999,5
9,9,17.0,4.5,15.0,5,before,0.518,3
9,10,15.0,3.5,16.0,6,after,0.5379999999999999,2
10,1,15.0,6.5,16.0,3,before,0.478,5
10,2,15.0,4.5,14.0,5,before,0.48200000000000004,3
10,3,10.0,5.5,15.0,4,after,0.5660000000000001,4
10,4,15.0,6.5,17.0,3,before,0.522,5
10,5,15.0,6.5,13.0,3,before,0.55,5
10,6,12.0,5.5,15.0,4,after,0.465,4
10,7,20.0,3.5,15.0,6,before,0.541,2
10,8,18.0,7.5,15.0,2,before,0.785,6
10,9,19.0,7.5,15.0,2,before,0.517,6
10,10,15.0,6.5,11.0,3,before,0.5770000000000001,5
1,1,15.0,6.5,10.0,3,before,0.601,5
1,2,15.0,7.5,16.0,2,after,0.677,6
1,3,15.0,3.5,13.0,6,before,0.769,2
1,4,15.0,4.5,14.0,5,before,0.8759999999999999,3
1,5,12.0,3.5,15.0,6,after,0.72,2
1,6,11.0,7.5,15.0,2,before,0.8029999999999999,6
1,7,20.0,4.5,15.0,5,after,0.607,3
1,8,19.0,6.5,15.0,3,before,0.7070000000000001,5
1,9,15.0,4.5,18.0,5,after,1.119,3
1,10,17.0,4.5,15.0,5,before,1.0190000000000001,3
2,1,13.0,5.5,15.0,4,before,0.623,4
2,2,10.0,5.5,15.0,4,after,0.611,4
2,3,12.0,3.5,15.0,6,after,0.823,2
2,4,20.0,3.5,15.0,6,before,0.852,2
2,5,14.0,3.5,15.0,6,before,0.591,2
2,6,15.0,7.5,11.0,2,before,0.691,6
2,7,15.0,5.5,19.0,4,after,0.534,4
2,8,15.0,6.5,18.0,3,after,0.65,5
2,9,15.0,3.5,17.0,6,after,0.598,2
2,10,16.0,4.5,15.0,5,after,0.57,3
3,1,15.0,4.5,20.0,5,after,0.622,3
3,2,15.0,4.5,17.0,5,before,0.682,3
3,3,15.0,7.5,19.0,2,after,0.622,6
3,4,10.0,3.5,15.0,6,after,0.626,2
3,5,15.0,7.5,18.0,2,after,0.51,6
3,6,15.0,5.5,13.0,4,before,0.57,4
3,7,16.0,3.5,15.0,6,before,0.5579999999999999,2
3,8,14.0,5.5,15.0,4,before,0.57,4
3,9,15.0,4.5,11.0,5,before,0.55,3
3,10,15.0,3.5,12.0,6,before,0.737,2
4,1,17.0,4.5,15.0,5,after,0.7170000000000001,3
4,2,15.0,5.5,10.0,4,before,0.5529999999999999,4
4,3,11.0,3.5,15.0,6,after,0.589,2
4,4,16.0,5.5,15.0,4,before,0.705,4
4,5,19.0,4.5,15.0,5,before,0.509,3
4,6,13.0,5.5,15.0,4,after,0.609,4
4,7,18.0,5.5,15.0,4,after,0.637,4
4,8,15.0,4.5,12.0,5,before,0.585,3
4,9,14.0,5.5,15.0,4,before,0.669,4
4,10,20.0,5.5,15.0,4,after,0.6409999999999999,4
5,1,12.0,4.5,15.0,5,,1.5,3
5,2,15.0,3.5,17.0,6,after,0.579,2
5,3,15.0,6.5,11.0,3,before,1.0390000000000001,5
5,4,18.0,7.5,15.0,2,after,0.603,6
5,5,15.0,5.5,19.0,4,after,0.823,4
5,6,13.0,5.5,15.0,4,before,0.6509999999999999,4
5,7,15.0,7.5,20.0,2,after,0.799,6
5,8,15.0,5.5,14.0,4,before,0.698,4
5,9,10.0,6.5,15.0,3,after,0.742,5
5,10,15.0,7.5,16.0,2,after,0.595,6
6,1,17.0,7.5,15.0,2,after,0.598,6
6,2,16.0,7.5,15.0,2,before,0.618,6
6,3,15.0,3.5,19.0,6,after,0.71,2
6,4,13.0,6.5,15.0,3,after,0.617,5
6,5,14.0,7.5,15.0,2,after,0.621,6
6,6,15.0,6.5,20.0,3,after,0.609,5
6,7,15.0,4.5,11.0,5,before,0.5329999999999999,3
6,8,10.0,4.5,15.0,5,after,0.569,3
6,9,12.0,4.5,15.0,5,after,0.645,3
6,10,15.0,6.5,18.0,3,after,0.561,5
7,1,15.0,6.5,18.0,3,after,0.5489999999999999,5
7,2,11.0,6.5,15.0,3,after,0.721,5
7,3,15.0,4.5,12.0,5,before,0.653,3
7,4,17.0,7.5,15.0,2,before,1.129,6
7,5,15.0,6.5,13.0,3,before,0.573,5
7,6,15.0,3.5,20.0,6,after,0.56,2
7,7,15.0,3.5,16.0,6,before,0.628,2
7,8,15.0,3.5,19.0,6,after,0.552,2
7,9,14.0,7.5,15.0,2,before,0.636,6
7,10,15.0,6.5,10.0,3,before,0.68,5
8,1,15.0,5.5,14.0,4,after,0.544,4
8,2,15.0,3.5,12.0,6,before,0.6509999999999999,2
8,3,15.0,4.5,10.0,5,before,0.591,3
8,4,18.0,3.5,15.0,6,after,0.627,2
8,5,11.0,4.5,15.0,5,after,0.535,3
8,6,19.0,6.5,15.0,3,before,0.763,5
8,7,20.0,5.5,15.0,4,before,0.743,4
8,8,16.0,6.5,15.0,3,after,0.595,5
8,9,15.0,7.5,13.0,2,after,0.591,6
8,10,15.0,5.5,17.0,4,after,0.611,4
9,1,15.0,7.5,10.0,2,before,0.815,6
9,2,13.0,3.5,15.0,6,after,0.563,2
9,3,19.0,7.5,15.0,2,before,0.6629999999999999,6
9,4,11.0,5.5,15.0,4,after,0.6829999999999999,4
9,5,18.0,7.5,15.0,2,before,1.358,6
9,6,15.0,6.5,12.0,3,before,1.058,5
9,7,15.0,7.5,20.0,2,after,0.6940000000000001,6
9,8,15.0,6.5,14.0,3,before,0.61,5
9,9,17.0,4.5,15.0,5,after,0.8859999999999999,3
9,10,15.0,3.5,16.0,6,after,0.514,2
10,1,15.0,6.5,16.0,3,after,0.79,5
10,2,15.0,4.5,14.0,5,after,0.73,3
10,3,10.0,5.5,15.0,4,after,0.871,4
10,4,15.0,6.5,17.0,3,after,0.578,5
10,5,15.0,6.5,13.0,3,,1.5,5
10,6,12.0,5.5,15.0,4,after,0.746,4
10,7,20.0,3.5,15.0,6,before,0.589,2
10,8,18.0,7.5,15.0,2,before,1.209,6
10,9,19.0,7.5,15.0,2,before,0.8220000000000001,6
10,10,15.0,6.5,11.0,3,before,0.6409999999999999,5
1,1,15.0,6.5,10.0,3,before,0.593,5
1,2,15.0,7.5,16.0,2,after,0.7809999999999999,6
1,3,15.0,3.5,13.0,6,after,0.41700000000000004,2
1,4,15.0,4.5,14.0,5,before,0.652,3
1,5,12.0,3.5,15.0,6,after,0.44799999999999995,2
1,6,11.0,7.5,15.0,2,after,0.779,6
1,7,20.0,4.5,15.0,5,before,0.687,3
1,8,19.0,6.5,15.0,3,before,0.667,5
1,9,15.0,4.5,18.0,5,before,0.703,3
1,10,17.0,4.5,15.0,5,before,0.5710000000000001,3
2,1,13.0,5.5,15.0,4,after,0.39899999999999997,4
2,2,10.0,5.5,15.0,4,after,0.5710000000000001,4
2,3,12.0,3.5,15.0,6,after,0.551,2
2,4,20.0,3.5,15.0,6,before,0.515,2
2,5,14.0,3.5,15.0,6,after,0.40700000000000003,2
2,6,15.0,7.5,11.0,2,before,0.715,6
2,7,15.0,5.5,19.0,4,after,0.599,4
2,8,15.0,6.5,18.0,3,after,0.515,5
2,9,15.0,3.5,17.0,6,after,0.494,2
2,10,16.0,4.5,15.0,5,before,0.61,3
3,1,15.0,4.5,20.0,5,after,0.382,3
3,2,15.0,4.5,17.0,5,before,0.611,3
3,3,15.0,7.5,19.0,2,after,0.662,6
3,4,10.0,3.5,15.0,6,after,0.39399999999999996,2
3,5,15.0,7.5,18.0,2,after,0.6940000000000001,6
3,6,15.0,5.5,13.0,4,before,0.562,4
3,7,16.0,3.5,15.0,6,before,0.614,2
3,8,14.0,5.5,15.0,4,after,0.49,4
3,9,15.0,4.5,11.0,5,before,0.63,3
3,10,15.0,3.5,12.0,6,before,0.5539999999999999,2
4,1,17.0,4.5,15.0,5,after,0.501,3
4,2,15.0,5.5,10.0,4,before,0.337,4
4,3,11.0,3.5,15.0,6,after,0.485,2
4,4,16.0,5.5,15.0,4,after,0.6890000000000001,4
4,5,19.0,4.5,15.0,5,before,0.509,3
4,6,13.0,5.5,15.0,4,before,0.6409999999999999,4
4,7,18.0,5.5,15.0,4,before,0.541,4
4,8,15.0,4.5,12.0,5,before,0.633,3
4,9,14.0,5.5,15.0,4,after,0.5489999999999999,4
4,10,20.0,5.5,15.0,4,before,0.5529999999999999,4
5,1,12.0,4.5,15.0,5,after,0.376,3
5,2,15.0,3.5,17.0,6,before,0.604,2
5,3,15.0,6.5,11.0,3,before,0.616,5
5,4,18.0,7.5,15.0,2,before,0.7559999999999999,6
5,5,15.0,5.5,19.0,4,after,0.5429999999999999,4
5,6,13.0,5.5,15.0,4,before,0.508,4
5,7,15.0,7.5,20.0,2,after,0.735,6
5,8,15.0,5.5,14.0,4,after,0.611,4
5,9,10.0,6.5,15.0,3,after,0.575,5
5,10,15.0,7.5,16.0,2,before,0.5870000000000001,6
6,1,17.0,7.5,15.0,2,after,0.7829999999999999,6
6,2,16.0,7.5,15.0,2,before,0.627,6
6,3,15.0,3.5,19.0,6,after,0.5589999999999999,2
6,4,13.0,6.5,15.0,3,after,0.635,5
6,5,14.0,7.5,15.0,2,after,0.7909999999999999,6
6,6,15.0,6.5,20.0,3,after,0.787,5
6,7,15.0,4.5,11.0,5,before,0.534,3
6,8,10.0,4.5,15.0,5,after,0.45899999999999996,3
6,9,12.0,4.5,15.0,5,after,0.462,3
6,10,15.0,6.5,18.0,3,after,0.85,5
7,1,15.0,6.5,18.0,3,after,0.47,5
7,2,11.0,6.5,15.0,3,after,0.8420000000000001,5
7,3,15.0,4.5,12.0,5,before,0.55,3
7,4,17.0,7.5,15.0,2,before,0.882,6
7,5,15.0,6.5,13.0,3,before,0.654,5
7,6,15.0,3.5,20.0,6,after,0.5379999999999999,2
7,7,15.0,3.5,16.0,6,before,0.486,2
7,8,15.0,3.5,19.0,6,after,0.546,2
7,9,14.0,7.5,15.0,2,before,0.846,6
7,10,15.0,6.5,10.0,3,before,0.562,5
8,1,15.0,5.5,14.0,4,before,0.488,4
8,2,15.0,3.5,12.0,6,before,0.37200000000000005,2
8,3,15.0,4.5,10.0,5,before,0.44799999999999995,3
8,4,18.0,3.5,15.0,6,before,0.444,2
8,5,11.0,4.5,15.0,5,after,0.4,3
8,6,19.0,6.5,15.0,3,after,0.5479999999999999,5
8,7,20.0,5.5,15.0,4,after,0.4,4
8,8,16.0,6.5,15.0,3,after,0.532,5
8,9,15.0,7.5,13.0,2,after,0.912,6
8,10,15.0,5.5,17.0,4,after,0.748,4
9,1,15.0,7.5,10.0,2,before,0.39899999999999997,6
9,2,13.0,3.5,15.0,6,before,0.35600000000000004,2
9,3,19.0,7.5,15.0,2,after,0.743,6
9,4,11.0,5.5,15.0,4,after,0.547,4
9,5,18.0,7.5,15.0,2,before,0.607,6
9,6,15.0,6.5,12.0,3,before,0.515,5
9,7,15.0,7.5,20.0,2,after,0.703,6
9,8,15.0,6.5,14.0,3,after,0.643,5
9,9,17.0,4.5,15.0,5,before,0.391,3
9,10,15.0,3.5,16.0,6,before,0.507,2
10,1,15.0,6.5,16.0,3,after,0.607,5
10,2,15.0,4.5,14.0,5,before,0.723,3
10,3,10.0,5.5,15.0,4,after,0.647,4
10,4,15.0,6.5,17.0,3,after,0.5710000000000001,5
10,5,15.0,6.5,13.0,3,after,0.615,5
10,6,12.0,5.5,15.0,4,after,0.41100000000000003,4
10,7,20.0,3.5,15.0,6,after,0.35100000000000003,2
10,8,18.0,7.5,15.0,2,after,1.163,6
10,9,19.0,7.5,15.0,2,,1.5,6
10,10,15.0,6.5,11.0,3,after,0.9540000000000001,5
1,1,15.0,6.5,10.0,3,,1.5,5
1,2,15.0,7.5,16.0,2,after,0.7,6
1,3,15.0,3.5,13.0,6,before,0.512,2
1,4,15.0,4.5,14.0,5,after,0.852,3
1,5,12.0,3.5,15.0,6,after,0.919,2
1,6,11.0,7.5,15.0,2,after,1.123,6
1,7,20.0,4.5,15.0,5,before,0.8959999999999999,3
1,8,19.0,6.5,15.0,3,before,1.107,5
1,9,15.0,4.5,18.0,5,after,0.527,3
1,10,17.0,4.5,15.0,5,before,0.531,3
2,1,13.0,5.5,15.0,4,before,0.79,4
2,2,10.0,5.5,15.0,4,after,0.594,4
2,3,12.0,3.5,15.0,6,after,0.59,2
2,4,20.0,3.5,15.0,6,before,0.986,2
2,5,14.0,3.5,15.0,6,after,0.67,2
2,6,15.0,7.5,11.0,2,before,0.754,6
2,7,15.0,5.5,19.0,4,after,0.51,4
2,8,15.0,6.5,18.0,3,after,0.682,5
2,9,15.0,3.5,17.0,6,after,0.55,2
2,10,16.0,4.5,15.0,5,before,0.578,3
3,1,15.0,4.5,20.0,5,after,0.614,3
3,2,15.0,4.5,17.0,5,after,0.49,3
3,3,15.0,7.5,19.0,2,after,1.078,6
3,4,10.0,3.5,15.0,6,after,0.426,2
3,5,15.0,7.5,18.0,2,before,1.022,6
3,6,15.0,5.5,13.0,4,before,0.633,4
3,7,16.0,3.5,15.0,6,before,0.9490000000000001,2
3,8,14.0,5.5,15.0,4,after,0.466,4
3,9,15.0,4.5,11.0,5,before,0.893,3
3,10,15.0,3.5,12.0,6,before,0.937,2
4,1,17.0,4.5,15.0,5,,1.5,3
4,2,15.0,5.5,10.0,4,,1.5,4
4,3,11.0,3.5,15.0,6,after,0.741,2
4,4,16.0,5.5,15.0,4,before,0.44799999999999995,4
4,5,19.0,4.5,15.0,5,before,0.532,3
4,6,13.0,5.5,15.0,4,before,1.24,4
4,7,18.0,5.5,15.0,4,,1.5,4
4,8,15.0,4.5,12.0,5,,1.5,3
4,9,14.0,5.5,15.0,4,,1.5,4
4,10,20.0,5.5,15.0,4,before,1.3840000000000001,4
5,1,12.0,4.5,15.0,5,after,0.607,3
5,2,15.0,3.5,17.0,6,after,0.635,2
5,3,15.0,6.5,11.0,3,before,0.9590000000000001,5
5,4,18.0,7.5,15.0,2,before,0.643,6
5,5,15.0,5.5,19.0,4,after,0.807,4
5,6,13.0,5.5,15.0,4,after,0.467,4
5,7,15.0,7.5,20.0,2,,1.5,6
5,8,15.0,5.5,14.0,4,before,0.619,4
5,9,10.0,6.5,15.0,3,after,0.664,5
5,10,15.0,7.5,16.0,2,before,1.2429999999999999,6
6,1,17.0,7.5,15.0,2,before,0.87,6
6,2,16.0,7.5,15.0,2,before,1.274,6
6,3,15.0,3.5,19.0,6,after,0.542,2
6,4,13.0,6.5,15.0,3,after,0.762,5
6,5,14.0,7.5,15.0,2,after,1.222,6
6,6,15.0,6.5,20.0,3,,1.5,5
6,7,15.0,4.5,11.0,5,before,0.486,3
